Arrival Time, Departure Time, Frame Number, Picking Station Number
2023-08-18_15:06:41, 2023-08-18_15:10:17,370,2
2023-08-18_15:07:01, 2023-08-18_15:08:49,234,2
2023-08-18_15:07:42, 2023-08-18_15:10:30,354,1
2023-08-18_15:08:24, 2023-08-18_15:10:12,274,1
2023-08-18_15:08:30, 2023-08-18_15:11:48,147,2
2023-08-18_15:09:31, 2023-08-18_15:11:55,112,1
2023-08-18_15:09:34, 2023-08-18_15:14:04,74,2
2023-08-18_15:09:40, 2023-08-18_15:14:28,127,1
2023-08-18_15:10:15, 2023-08-18_15:15:39,40,2
2023-08-18_15:10:22, 2023-08-18_15:15:34,305,1
2023-08-18_15:10:34, 2023-08-18_15:16:04,357,2
2023-08-18_15:10:49, 2023-08-18_15:13:25,196,2
2023-08-18_15:11:13, 2023-08-18_15:13:01,268,2
2023-08-18_15:12:07, 2023-08-18_15:16:07,7,2
2023-08-18_15:12:26, 2023-08-18_15:17:02,8,1
2023-08-18_15:12:38, 2023-08-18_15:13:50,354,1
2023-08-18_15:12:45, 2023-08-18_15:14:51,155,2
2023-08-18_15:13:24, 2023-08-18_15:18:36,237,1
2023-08-18_15:13:30, 2023-08-18_15:14:42,148,2
2023-08-18_15:13:44, 2023-08-18_15:16:20,202,1
2023-08-18_15:13:45, 2023-08-18_15:17:03,272,2
2023-08-18_15:13:49, 2023-08-18_15:17:55,123,2
2023-08-18_15:15:03, 2023-08-18_15:16:15,366,1
2023-08-18_15:15:07, 2023-08-18_15:19:25,235,1
2023-08-18_15:15:15, 2023-08-18_15:19:57,213,2
2023-08-18_15:17:00, 2023-08-18_15:17:36,310,1
2023-08-18_15:17:31, 2023-08-18_15:19:49,93,1
2023-08-18_15:18:01, 2023-08-18_15:19:19,182,2
2023-08-18_15:18:23, 2023-08-18_15:19:23,345,2
2023-08-18_15:20:36, 2023-08-18_15:23:48,358,1
2023-08-18_15:21:35, 2023-08-18_15:26:23,205,1
2023-08-18_15:22:21, 2023-08-18_15:24:51,78,1
2023-08-18_15:22:34, 2023-08-18_15:26:28,139,2
2023-08-18_15:22:50, 2023-08-18_15:23:26,200,1
2023-08-18_15:23:19, 2023-08-18_15:27:07,368,1
2023-08-18_15:24:00, 2023-08-18_15:27:30,310,2
2023-08-18_15:25:26, 2023-08-18_15:28:56,1,2
2023-08-18_15:26:05, 2023-08-18_15:30:47,326,2
2023-08-18_15:26:17, 2023-08-18_15:29:11,189,2
2023-08-18_15:26:57, 2023-08-18_15:28:57,33,2
2023-08-18_15:27:29, 2023-08-18_15:28:47,38,1
2023-08-18_15:27:45, 2023-08-18_15:31:33,32,1
2023-08-18_15:28:28, 2023-08-18_15:32:28,191,2
2023-08-18_15:28:30, 2023-08-18_15:31:42,256,2
2023-08-18_15:28:38, 2023-08-18_15:29:56,219,2
2023-08-18_15:28:56, 2023-08-18_15:29:56,211,1
2023-08-18_15:29:48, 2023-08-18_15:30:36,282,2
2023-08-18_15:29:55, 2023-08-18_15:35:19,27,2
2023-08-18_15:30:18, 2023-08-18_15:31:54,366,2
2023-08-18_15:30:25, 2023-08-18_15:31:01,170,1
2023-08-18_15:30:28, 2023-08-18_15:32:58,0,2
2023-08-18_15:30:59, 2023-08-18_15:32:05,368,2
2023-08-18_15:31:27, 2023-08-18_15:36:33,203,2
2023-08-18_15:31:42, 2023-08-18_15:36:30,291,1
2023-08-18_15:31:57, 2023-08-18_15:37:03,333,1
2023-08-18_15:32:18, 2023-08-18_15:34:30,20,2
2023-08-18_15:32:40, 2023-08-18_15:37:40,13,2
2023-08-18_15:33:32, 2023-08-18_15:38:44,368,2
2023-08-18_15:34:37, 2023-08-18_15:38:31,252,2
2023-08-18_15:34:50, 2023-08-18_15:38:14,241,2
2023-08-18_15:35:30, 2023-08-18_15:38:30,247,1
2023-08-18_15:35:44, 2023-08-18_15:40:50,41,1
2023-08-18_15:35:46, 2023-08-18_15:39:10,341,2
2023-08-18_15:36:12, 2023-08-18_15:41:30,237,1
2023-08-18_15:36:47, 2023-08-18_15:38:29,132,2
2023-08-18_15:41:25, 2023-08-18_15:44:49,78,1
2023-08-18_15:41:41, 2023-08-18_15:46:05,274,1
2023-08-18_15:42:29, 2023-08-18_15:47:29,290,2
2023-08-18_15:43:23, 2023-08-18_15:48:29,252,1
2023-08-18_15:44:14, 2023-08-18_15:45:38,47,2
2023-08-18_15:44:46, 2023-08-18_15:46:34,217,1
2023-08-18_15:44:55, 2023-08-18_15:48:43,295,2
2023-08-18_15:45:07, 2023-08-18_15:46:19,340,2
2023-08-18_15:46:08, 2023-08-18_15:48:26,22,1
2023-08-18_15:46:34, 2023-08-18_15:50:04,62,1
2023-08-18_15:49:08, 2023-08-18_15:50:02,1,2
2023-08-18_15:50:22, 2023-08-18_15:54:22,268,1
2023-08-18_15:50:24, 2023-08-18_15:52:24,373,1
2023-08-18_15:51:36, 2023-08-18_15:52:54,236,2
2023-08-18_15:52:04, 2023-08-18_15:54:10,65,1
2023-08-18_15:52:33, 2023-08-18_15:56:51,58,1
2023-08-18_15:53:01, 2023-08-18_15:57:01,30,2
2023-08-18_15:54:16, 2023-08-18_15:58:16,213,2
2023-08-18_15:55:05, 2023-08-18_15:58:17,348,2
2023-08-18_15:55:44, 2023-08-18_15:56:56,131,1
2023-08-18_15:56:17, 2023-08-18_16:00:53,273,1
2023-08-18_15:57:47, 2023-08-18_16:03:05,270,2
2023-08-18_15:58:13, 2023-08-18_15:59:07,275,2
2023-08-18_15:58:34, 2023-08-18_16:03:46,13,1
2023-08-18_15:59:18, 2023-08-18_16:02:48,43,2
2023-08-18_15:59:47, 2023-08-18_16:03:29,239,1
2023-08-18_15:59:50, 2023-08-18_16:05:02,41,1
2023-08-18_16:00:01, 2023-08-18_16:04:49,54,2
2023-08-18_16:00:02, 2023-08-18_16:03:50,309,2
2023-08-18_16:00:42, 2023-08-18_16:03:00,176,2
2023-08-18_16:02:58, 2023-08-18_16:07:28,222,1
2023-08-18_16:03:13, 2023-08-18_16:07:25,355,2
2023-08-18_16:03:36, 2023-08-18_16:07:36,86,2
2023-08-18_16:03:50, 2023-08-18_16:07:44,356,1
2023-08-18_16:04:17, 2023-08-18_16:08:23,316,1
2023-08-18_16:04:42, 2023-08-18_16:06:00,103,1
2023-08-18_16:04:49, 2023-08-18_16:10:19,291,2
2023-08-18_16:06:38, 2023-08-18_16:10:44,167,1
2023-08-18_16:07:39, 2023-08-18_16:12:21,93,2
2023-08-18_16:07:45, 2023-08-18_16:11:09,5,2
2023-08-18_16:07:54, 2023-08-18_16:10:00,132,1
2023-08-18_16:08:44, 2023-08-18_16:13:44,97,1
2023-08-18_16:08:45, 2023-08-18_16:11:15,341,1
2023-08-18_16:09:05, 2023-08-18_16:14:23,90,1
2023-08-18_16:09:47, 2023-08-18_16:13:47,235,1
2023-08-18_16:10:23, 2023-08-18_16:13:23,168,2
2023-08-18_16:10:44, 2023-08-18_16:12:26,272,2
2023-08-18_16:11:03, 2023-08-18_16:16:21,247,2
2023-08-18_16:11:04, 2023-08-18_16:14:28,76,2
2023-08-18_16:11:04, 2023-08-18_16:14:04,370,1
2023-08-18_16:11:42, 2023-08-18_16:12:18,54,1
2023-08-18_16:13:08, 2023-08-18_16:17:32,70,1
2023-08-18_16:13:15, 2023-08-18_16:17:27,361,2
2023-08-18_16:13:45, 2023-08-18_16:14:39,200,1
2023-08-18_16:14:30, 2023-08-18_16:20:00,82,2
2023-08-18_16:14:52, 2023-08-18_16:20:22,320,1
2023-08-18_16:15:28, 2023-08-18_16:18:22,202,2
2023-08-18_16:15:29, 2023-08-18_16:20:05,15,1
2023-08-18_16:15:57, 2023-08-18_16:19:15,274,2
2023-08-18_16:16:15, 2023-08-18_16:21:21,41,2
2023-08-18_16:17:43, 2023-08-18_16:21:37,237,2
2023-08-18_16:17:53, 2023-08-18_16:19:41,165,1
2023-08-18_16:19:45, 2023-08-18_16:23:57,365,2
2023-08-18_16:20:39, 2023-08-18_16:25:09,238,2
2023-08-18_16:22:30, 2023-08-18_16:26:36,257,2
2023-08-18_16:22:55, 2023-08-18_16:23:37,355,1
2023-08-18_16:23:24, 2023-08-18_16:24:18,121,2
2023-08-18_16:23:31, 2023-08-18_16:28:19,179,2
2023-08-18_16:25:22, 2023-08-18_16:28:52,287,1
2023-08-18_16:25:57, 2023-08-18_16:27:27,181,2
2023-08-18_16:27:33, 2023-08-18_16:32:45,41,1
2023-08-18_16:27:43, 2023-08-18_16:29:07,341,1
2023-08-18_16:28:57, 2023-08-18_16:32:03,356,1
2023-08-18_16:29:08, 2023-08-18_16:29:50,319,1
2023-08-18_16:30:28, 2023-08-18_16:31:04,208,2
2023-08-18_16:30:38, 2023-08-18_16:35:38,365,1
2023-08-18_16:31:40, 2023-08-18_16:35:46,57,1
2023-08-18_16:32:20, 2023-08-18_16:36:32,245,1
2023-08-18_16:34:03, 2023-08-18_16:39:15,257,2
2023-08-18_16:35:10, 2023-08-18_16:39:22,356,1
2023-08-18_16:35:40, 2023-08-18_16:40:46,213,2
2023-08-18_16:35:55, 2023-08-18_16:38:19,191,1
2023-08-18_16:36:27, 2023-08-18_16:39:57,125,1
2023-08-18_16:37:06, 2023-08-18_16:41:48,162,2
2023-08-18_16:37:18, 2023-08-18_16:39:18,178,2
2023-08-18_16:37:59, 2023-08-18_16:43:11,287,2
2023-08-18_16:38:07, 2023-08-18_16:42:19,330,2
2023-08-18_16:38:19, 2023-08-18_16:42:07,22,2
2023-08-18_16:38:30, 2023-08-18_16:41:18,216,1
2023-08-18_16:38:33, 2023-08-18_16:44:03,298,2
2023-08-18_16:39:22, 2023-08-18_16:40:46,53,1
2023-08-18_16:39:38, 2023-08-18_16:41:08,326,1
2023-08-18_16:40:41, 2023-08-18_16:45:23,325,1
2023-08-18_16:41:31, 2023-08-18_16:44:37,237,1
2023-08-18_16:42:18, 2023-08-18_16:46:30,8,2
2023-08-18_16:42:42, 2023-08-18_16:47:54,369,2
2023-08-18_16:44:01, 2023-08-18_16:48:25,341,1
2023-08-18_16:45:36, 2023-08-18_16:49:42,368,2
2023-08-18_16:46:53, 2023-08-18_16:48:53,205,2
2023-08-18_16:47:19, 2023-08-18_16:51:31,213,1
2023-08-18_16:47:42, 2023-08-18_16:52:18,102,1
2023-08-18_16:50:00, 2023-08-18_16:53:24,208,2
2023-08-18_16:50:26, 2023-08-18_16:54:26,377,2
2023-08-18_16:52:00, 2023-08-18_16:56:30,130,1
2023-08-18_16:52:20, 2023-08-18_16:53:32,257,2
2023-08-18_16:52:30, 2023-08-18_16:55:48,146,1
2023-08-18_16:54:12, 2023-08-18_16:56:06,14,1
2023-08-18_16:54:25, 2023-08-18_16:59:55,222,1
2023-08-18_16:55:11, 2023-08-18_16:58:17,282,1
2023-08-18_16:55:18, 2023-08-18_16:59:54,277,1
2023-08-18_16:55:53, 2023-08-18_16:59:11,366,2
2023-08-18_16:56:47, 2023-08-18_17:00:47,135,2
2023-08-18_16:57:07, 2023-08-18_17:00:07,55,1
2023-08-18_16:57:26, 2023-08-18_17:00:56,121,2
2023-08-18_16:58:26, 2023-08-18_17:02:56,205,1
2023-08-18_16:59:34, 2023-08-18_17:03:10,233,1
2023-08-18_17:00:34, 2023-08-18_17:03:28,270,1
2023-08-18_17:00:51, 2023-08-18_17:02:33,203,2
2023-08-18_17:01:16, 2023-08-18_17:02:28,21,1
2023-08-18_17:01:32, 2023-08-18_17:05:20,50,1
2023-08-18_17:02:24, 2023-08-18_17:05:18,274,1
2023-08-18_17:03:26, 2023-08-18_17:08:38,235,2
2023-08-18_17:04:20, 2023-08-18_17:05:56,245,2
2023-08-18_17:05:59, 2023-08-18_17:09:11,357,1
2023-08-18_17:06:11, 2023-08-18_17:07:23,66,1
2023-08-18_17:07:04, 2023-08-18_17:12:16,287,2
2023-08-18_17:07:26, 2023-08-18_17:10:20,310,2
2023-08-18_17:07:44, 2023-08-18_17:11:44,295,2
2023-08-18_17:07:45, 2023-08-18_17:12:39,272,2
2023-08-18_17:08:25, 2023-08-18_17:13:37,213,2
2023-08-18_17:08:44, 2023-08-18_17:10:38,155,1
2023-08-18_17:08:53, 2023-08-18_17:11:29,329,2
2023-08-18_17:09:56, 2023-08-18_17:10:38,161,2
2023-08-18_17:10:08, 2023-08-18_17:13:44,125,1
2023-08-18_17:10:13, 2023-08-18_17:12:37,30,2
2023-08-18_17:11:36, 2023-08-18_17:13:00,239,2
2023-08-18_17:12:07, 2023-08-18_17:14:25,17,1
2023-08-18_17:12:52, 2023-08-18_17:14:04,340,2
2023-08-18_17:13:25, 2023-08-18_17:14:55,15,1
2023-08-18_17:13:28, 2023-08-18_17:14:58,14,2
2023-08-18_17:14:37, 2023-08-18_17:19:49,47,2
2023-08-18_17:15:02, 2023-08-18_17:20:08,335,1
2023-08-18_17:16:13, 2023-08-18_17:18:07,123,1
2023-08-18_17:16:48, 2023-08-18_17:18:48,172,1
2023-08-18_17:17:19, 2023-08-18_17:20:55,181,2
2023-08-18_17:17:22, 2023-08-18_17:19:28,133,1
2023-08-18_17:18:53, 2023-08-18_17:21:29,285,2
2023-08-18_17:19:16, 2023-08-18_17:24:22,272,1
2023-08-18_17:19:24, 2023-08-18_17:24:36,308,2
2023-08-18_17:19:25, 2023-08-18_17:21:55,15,1
2023-08-18_17:19:35, 2023-08-18_17:23:05,271,2
2023-08-18_17:20:36, 2023-08-18_17:21:12,275,2
2023-08-18_17:21:32, 2023-08-18_17:24:38,20,2
2023-08-18_17:21:38, 2023-08-18_17:26:38,357,1
2023-08-18_17:21:50, 2023-08-18_17:24:50,287,1
2023-08-18_17:21:53, 2023-08-18_17:23:59,90,2
2023-08-18_17:22:04, 2023-08-18_17:25:46,1,1
2023-08-18_17:22:12, 2023-08-18_17:27:36,185,2
2023-08-18_17:22:49, 2023-08-18_17:27:25,28,1
2023-08-18_17:23:47, 2023-08-18_17:28:29,208,1
2023-08-18_17:24:49, 2023-08-18_17:25:43,82,1
2023-08-18_17:24:53, 2023-08-18_17:25:35,206,2
2023-08-18_17:25:15, 2023-08-18_17:30:33,126,1
2023-08-18_17:27:34, 2023-08-18_17:30:16,238,2
2023-08-18_17:27:57, 2023-08-18_17:30:15,167,2
2023-08-18_17:28:55, 2023-08-18_17:31:01,368,2
2023-08-18_17:29:04, 2023-08-18_17:32:34,213,2
2023-08-18_17:30:21, 2023-08-18_17:31:45,295,2
2023-08-18_17:30:24, 2023-08-18_17:35:36,236,2
2023-08-18_17:30:48, 2023-08-18_17:32:48,323,1
2023-08-18_17:30:50, 2023-08-18_17:31:38,155,1
2023-08-18_17:30:59, 2023-08-18_17:36:23,154,2
2023-08-18_17:31:18, 2023-08-18_17:32:06,78,2
2023-08-18_17:32:27, 2023-08-18_17:33:33,108,1
2023-08-18_17:32:29, 2023-08-18_17:37:35,67,1
2023-08-18_17:33:36, 2023-08-18_17:35:00,369,2
2023-08-18_17:33:38, 2023-08-18_17:35:50,221,1
2023-08-18_17:34:08, 2023-08-18_17:35:44,27,2
2023-08-18_17:35:38, 2023-08-18_17:38:44,41,1
2023-08-18_17:36:57, 2023-08-18_17:39:09,110,2
2023-08-18_17:37:15, 2023-08-18_17:41:45,372,2
2023-08-18_17:37:48, 2023-08-18_17:42:24,316,1
2023-08-18_17:38:00, 2023-08-18_17:40:00,135,1
2023-08-18_17:39:59, 2023-08-18_17:44:41,181,1
2023-08-18_17:40:53, 2023-08-18_17:42:11,186,1
2023-08-18_17:42:57, 2023-08-18_17:48:15,281,1
2023-08-18_17:43:09, 2023-08-18_17:45:39,318,2
2023-08-18_17:44:23, 2023-08-18_17:45:29,289,1
2023-08-18_17:44:48, 2023-08-18_17:45:24,157,1
2023-08-18_17:46:21, 2023-08-18_17:51:51,103,1
2023-08-18_17:46:59, 2023-08-18_17:48:47,43,1
2023-08-18_17:48:08, 2023-08-18_17:49:32,356,1
2023-08-18_17:48:47, 2023-08-18_17:52:29,287,2
2023-08-18_17:49:21, 2023-08-18_17:53:15,249,1
2023-08-18_17:50:43, 2023-08-18_17:52:01,187,1
2023-08-18_17:50:53, 2023-08-18_17:55:11,291,1
2023-08-18_17:51:18, 2023-08-18_17:56:48,272,1
2023-08-18_17:51:29, 2023-08-18_17:56:59,260,2
2023-08-18_17:52:20, 2023-08-18_17:57:14,282,2
2023-08-18_17:52:53, 2023-08-18_17:55:41,27,2
2023-08-18_17:53:34, 2023-08-18_17:55:40,142,2
2023-08-18_17:55:01, 2023-08-18_17:57:49,237,1
2023-08-18_17:55:17, 2023-08-18_17:59:29,234,2
2023-08-18_17:57:05, 2023-08-18_18:01:23,148,1
2023-08-18_17:57:17, 2023-08-18_17:59:59,238,1
2023-08-18_17:57:28, 2023-08-18_17:59:10,244,1
2023-08-18_17:57:51, 2023-08-18_17:59:45,376,1
2023-08-18_17:58:03, 2023-08-18_17:59:51,196,2
2023-08-18_17:58:35, 2023-08-18_18:03:41,368,1
2023-08-18_17:59:18, 2023-08-18_18:00:12,161,1
2023-08-18_17:59:22, 2023-08-18_18:00:16,207,2
2023-08-18_17:59:44, 2023-08-18_18:00:26,253,1
2023-08-18_18:00:45, 2023-08-18_18:03:33,257,1
2023-08-18_18:01:23, 2023-08-18_18:03:23,111,2
2023-08-18_18:01:45, 2023-08-18_18:06:39,224,2
2023-08-18_18:01:51, 2023-08-18_18:03:33,202,1
2023-08-18_18:03:38, 2023-08-18_18:08:50,43,2
2023-08-18_18:04:55, 2023-08-18_18:08:01,270,2
2023-08-18_18:05:53, 2023-08-18_18:11:23,62,2
2023-08-18_18:05:56, 2023-08-18_18:07:08,310,2
2023-08-18_18:06:56, 2023-08-18_18:07:44,17,1
2023-08-18_18:07:31, 2023-08-18_18:11:37,310,1
2023-08-18_18:09:21, 2023-08-18_18:10:33,38,1
2023-08-18_18:09:23, 2023-08-18_18:11:59,180,2
2023-08-18_18:10:35, 2023-08-18_18:11:41,70,1
2023-08-18_18:10:45, 2023-08-18_18:15:57,266,2
2023-08-18_18:13:09, 2023-08-18_18:13:51,220,2
2023-08-18_18:13:41, 2023-08-18_18:19:05,204,2
2023-08-18_18:15:33, 2023-08-18_18:18:15,207,2
2023-08-18_18:15:33, 2023-08-18_18:16:27,209,2
2023-08-18_18:16:19, 2023-08-18_18:20:55,54,2
2023-08-18_18:16:38, 2023-08-18_18:21:56,220,1
2023-08-18_18:17:06, 2023-08-18_18:20:36,43,2
2023-08-18_18:17:58, 2023-08-18_18:20:28,239,2
2023-08-18_18:20:49, 2023-08-18_18:26:13,296,2
2023-08-18_18:21:09, 2023-08-18_18:24:51,281,1
2023-08-18_18:21:49, 2023-08-18_18:26:49,214,1
2023-08-18_18:21:53, 2023-08-18_18:26:11,311,1
2023-08-18_18:22:20, 2023-08-18_18:27:26,213,2
2023-08-18_18:24:30, 2023-08-18_18:25:48,207,1
2023-08-18_18:24:59, 2023-08-18_18:26:59,153,1
2023-08-18_18:26:06, 2023-08-18_18:29:42,238,2
2023-08-18_18:26:39, 2023-08-18_18:31:03,32,1
2023-08-18_18:26:52, 2023-08-18_18:27:46,3,2
2023-08-18_18:27:37, 2023-08-18_18:30:55,234,2
2023-08-18_18:27:38, 2023-08-18_18:28:56,316,2
2023-08-18_18:28:09, 2023-08-18_18:31:03,348,1
2023-08-18_18:28:33, 2023-08-18_18:29:15,125,2
2023-08-18_18:29:32, 2023-08-18_18:32:02,252,2
2023-08-18_18:30:42, 2023-08-18_18:31:36,8,1
2023-08-18_18:30:47, 2023-08-18_18:36:11,120,2
2023-08-18_18:31:10, 2023-08-18_18:31:52,206,1
2023-08-18_18:32:21, 2023-08-18_18:34:51,342,1
2023-08-18_18:32:24, 2023-08-18_18:35:42,132,1
2023-08-18_18:33:13, 2023-08-18_18:34:31,54,1
2023-08-18_18:33:30, 2023-08-18_18:35:00,237,2
2023-08-18_18:33:40, 2023-08-18_18:37:10,295,2
2023-08-18_18:33:42, 2023-08-18_18:38:30,111,1
2023-08-18_18:33:57, 2023-08-18_18:37:03,92,2
2023-08-18_18:34:09, 2023-08-18_18:38:45,268,2
2023-08-18_18:34:10, 2023-08-18_18:35:40,257,2
2023-08-18_18:34:36, 2023-08-18_18:37:30,212,1
2023-08-18_18:34:46, 2023-08-18_18:38:04,125,2
2023-08-18_18:34:58, 2023-08-18_18:38:52,153,1
2023-08-18_18:35:33, 2023-08-18_18:37:57,335,2
2023-08-18_18:36:05, 2023-08-18_18:41:35,121,2
2023-08-18_18:37:54, 2023-08-18_18:39:42,346,2
2023-08-18_18:39:45, 2023-08-18_18:43:15,290,1
2023-08-18_18:39:55, 2023-08-18_18:44:31,132,1
2023-08-18_18:39:56, 2023-08-18_18:45:14,272,2
2023-08-18_18:41:35, 2023-08-18_18:43:59,217,2
2023-08-18_18:42:25, 2023-08-18_18:44:19,16,1
2023-08-18_18:42:59, 2023-08-18_18:47:47,40,2
2023-08-18_18:43:26, 2023-08-18_18:44:50,311,1
2023-08-18_18:43:53, 2023-08-18_18:49:17,328,1
2023-08-18_18:44:43, 2023-08-18_18:46:49,123,2
2023-08-18_18:45:17, 2023-08-18_18:49:23,144,1
2023-08-18_18:46:18, 2023-08-18_18:48:30,127,2
2023-08-18_18:46:21, 2023-08-18_18:49:51,373,2
2023-08-18_18:46:23, 2023-08-18_18:48:23,72,2
2023-08-18_18:46:59, 2023-08-18_18:51:59,192,1
2023-08-18_18:48:33, 2023-08-18_18:51:15,281,2
2023-08-18_18:49:57, 2023-08-18_18:53:33,44,1
2023-08-18_18:50:38, 2023-08-18_18:54:14,252,1
2023-08-18_18:52:31, 2023-08-18_18:55:31,141,1
2023-08-18_18:53:53, 2023-08-18_18:57:17,369,2
2023-08-18_18:53:58, 2023-08-18_18:56:34,157,1
2023-08-18_18:54:01, 2023-08-18_18:58:37,83,2
2023-08-18_18:55:21, 2023-08-18_18:59:57,62,1
2023-08-18_18:55:33, 2023-08-18_18:58:21,291,1
2023-08-18_18:56:24, 2023-08-18_18:57:18,2,1
2023-08-18_18:57:06, 2023-08-18_19:02:30,314,1
2023-08-18_18:57:33, 2023-08-18_19:02:57,316,1
2023-08-18_18:58:14, 2023-08-18_18:59:44,149,1
2023-08-18_18:58:47, 2023-08-18_19:04:11,76,2
2023-08-18_18:59:19, 2023-08-18_19:03:31,361,1
2023-08-18_18:59:33, 2023-08-18_19:04:21,206,1
2023-08-18_18:59:50, 2023-08-18_19:02:26,318,1
2023-08-18_19:00:34, 2023-08-18_19:01:52,146,1
2023-08-18_19:00:42, 2023-08-18_19:05:12,187,1
2023-08-18_19:03:06, 2023-08-18_19:07:42,82,1
2023-08-18_19:04:11, 2023-08-18_19:07:23,190,1
2023-08-18_19:04:38, 2023-08-18_19:09:14,357,2
2023-08-18_19:04:43, 2023-08-18_19:06:43,368,1
2023-08-18_19:05:23, 2023-08-18_19:09:11,146,1
2023-08-18_19:06:55, 2023-08-18_19:12:07,70,1
2023-08-18_19:09:00, 2023-08-18_19:11:12,246,2
2023-08-18_19:09:08, 2023-08-18_19:13:32,30,2
2023-08-18_19:09:10, 2023-08-18_19:14:22,105,1
2023-08-18_19:09:25, 2023-08-18_19:10:01,126,1
2023-08-18_19:09:27, 2023-08-18_19:13:51,374,1
2023-08-18_19:10:21, 2023-08-18_19:12:51,220,1
2023-08-18_19:12:01, 2023-08-18_19:13:31,62,1
2023-08-18_19:13:49, 2023-08-18_19:19:19,283,1
2023-08-18_19:13:52, 2023-08-18_19:16:28,368,2
2023-08-18_19:14:03, 2023-08-18_19:17:27,253,2
2023-08-18_19:14:06, 2023-08-18_19:18:00,239,2
2023-08-18_19:14:07, 2023-08-18_19:16:07,237,2
2023-08-18_19:15:37, 2023-08-18_19:17:25,123,1
2023-08-18_19:16:08, 2023-08-18_19:17:14,180,1
2023-08-18_19:17:29, 2023-08-18_19:19:53,232,1
2023-08-18_19:17:48, 2023-08-18_19:22:36,361,1
2023-08-18_19:19:03, 2023-08-18_19:20:45,98,1
2023-08-18_19:19:27, 2023-08-18_19:20:45,76,2
2023-08-18_19:20:48, 2023-08-18_19:25:36,19,2
2023-08-18_19:21:50, 2023-08-18_19:23:44,356,2
2023-08-18_19:22:29, 2023-08-18_19:23:53,348,2
2023-08-18_19:22:57, 2023-08-18_19:25:33,243,2
2023-08-18_19:23:00, 2023-08-18_19:26:36,90,1
2023-08-18_19:23:12, 2023-08-18_19:28:00,137,1
2023-08-18_19:23:58, 2023-08-18_19:25:04,78,2
2023-08-18_19:24:42, 2023-08-18_19:30:12,253,2
2023-08-18_19:24:50, 2023-08-18_19:28:26,44,2
2023-08-18_19:25:16, 2023-08-18_19:26:16,315,2
2023-08-18_19:25:19, 2023-08-18_19:28:25,56,1
2023-08-18_19:25:26, 2023-08-18_19:30:20,212,2
2023-08-18_19:25:27, 2023-08-18_19:27:27,340,1
2023-08-18_19:25:44, 2023-08-18_19:30:50,122,1
2023-08-18_19:26:06, 2023-08-18_19:29:30,233,1
2023-08-18_19:27:22, 2023-08-18_19:30:04,133,1
2023-08-18_19:27:22, 2023-08-18_19:29:04,225,1
2023-08-18_19:28:06, 2023-08-18_19:28:54,203,2
2023-08-18_19:28:48, 2023-08-18_19:29:24,178,2
2023-08-18_19:30:16, 2023-08-18_19:35:40,225,2
2023-08-18_19:30:48, 2023-08-18_19:34:42,59,1
2023-08-18_19:31:26, 2023-08-18_19:33:44,340,2
2023-08-18_19:31:45, 2023-08-18_19:34:03,369,1
2023-08-18_19:32:23, 2023-08-18_19:36:17,92,2
2023-08-18_19:33:16, 2023-08-18_19:37:04,289,1
2023-08-18_19:33:40, 2023-08-18_19:37:40,15,1
2023-08-18_19:34:09, 2023-08-18_19:36:27,249,1
2023-08-18_19:35:02, 2023-08-18_19:39:44,348,2
2023-08-18_19:35:10, 2023-08-18_19:35:58,72,2
2023-08-18_19:39:26, 2023-08-18_19:42:14,332,2
2023-08-18_19:39:40, 2023-08-18_19:44:46,273,1
2023-08-18_19:39:48, 2023-08-18_19:44:36,259,1
2023-08-18_19:42:05, 2023-08-18_19:47:35,354,1
2023-08-18_19:42:16, 2023-08-18_19:44:22,193,2
2023-08-18_19:43:04, 2023-08-18_19:47:40,339,2
2023-08-18_19:44:00, 2023-08-18_19:48:54,29,2
2023-08-18_19:44:10, 2023-08-18_19:46:40,161,1
2023-08-18_19:44:48, 2023-08-18_19:47:54,369,1
2023-08-18_19:45:25, 2023-08-18_19:49:01,215,2
2023-08-18_19:45:44, 2023-08-18_19:49:44,248,2
2023-08-18_19:46:51, 2023-08-18_19:48:27,316,1
2023-08-18_19:46:56, 2023-08-18_19:48:50,30,1
2023-08-18_19:47:06, 2023-08-18_19:48:42,290,1
2023-08-18_19:47:48, 2023-08-18_19:50:12,161,2
2023-08-18_19:49:19, 2023-08-18_19:54:31,369,2
2023-08-18_19:50:10, 2023-08-18_19:53:58,7,1
2023-08-18_19:50:41, 2023-08-18_19:54:59,20,2
2023-08-18_19:50:47, 2023-08-18_19:55:17,287,2
2023-08-18_19:50:55, 2023-08-18_19:54:31,1,2
2023-08-18_19:51:30, 2023-08-18_19:53:24,365,2
2023-08-18_19:51:37, 2023-08-18_19:55:19,325,2
2023-08-18_19:51:50, 2023-08-18_19:54:08,22,2
2023-08-18_19:52:03, 2023-08-18_19:57:33,180,2
2023-08-18_19:52:10, 2023-08-18_19:54:58,107,2
2023-08-18_19:52:39, 2023-08-18_19:54:03,220,1
2023-08-18_19:53:59, 2023-08-18_19:58:23,153,2
2023-08-18_19:54:47, 2023-08-18_19:58:53,24,1
2023-08-18_19:54:49, 2023-08-18_19:59:55,129,1
2023-08-18_19:55:15, 2023-08-18_20:00:21,202,1
2023-08-18_19:56:49, 2023-08-18_20:00:37,69,1
2023-08-18_19:57:02, 2023-08-18_20:00:56,127,1
